no, district, title, description, address, phone
76,경상권,부산 해운대해수욕장,"부산의 대표 해수욕장인 해운대해수욕장. 백사장의 길이 1.5km, 너비 30~50m, 평균수심 1m, 면적 58,400㎥의 규모로 넓은 백사장과 아름다운 해안선을 자랑하고 있으며 얕은 수심과 잔잔한 물결로 해수욕장의 최적 조건을 갖추고 있다.''부산'' 하면 제일 먼저 떠올리는 곳이 해운대 해수욕장이라고 할 만큼 부산을 대표하는 명소이며, 해마다 여름철 피서객을 가늠하는 척도로 이용될 만큼 국내 최대 인파가 몰리는 곳이기도 하다. 특히, 해안선 주변에 크고 작은 빌딩들과 고급 호텔들이 우뚝 솟아있어 현대적이고 세련된 분위기의 해수욕장으로 유명하기 때문에 여름 휴가철뿐만 아니라 사시사철 젊은 열기로 붐비고 해외 관광객들에게도 잘 알려져 있어 외국인들이 많이 찾는 곳이다.해운대해수욕장에서는 매년 정월 대보름날의 달맞이 축제를 진행하고 있다. 또한, 매년 겨울 주최하고 있는 북극곰수영대회는 이미 겨울철 대표 축제로 자리잡았다. 이외에도 모래 작품전, 부산 바다 축제 등 각종 크고 작은 행사들이 열리고 있다. 또한, 해수욕장 주변에 동백섬, 오륙도, 아쿠아리움 , 요트경기장, 벡스코 달맞이고개, 드라이브코스 등 볼거리가 많으며, 국내 1급 해수욕장답게 주변에는 일급 호텔을 비롯한 숙박, 오락시설 및 유흥 시설들이 잘 정비되어 있어 편안한 휴식을 즐길 수 있다.",부산광역시 해운대구 해운대해변로 264 (우동),051-749-5700
77,경상권,울산 태화강 십리대숲,"황하의 중국문명, 인더스강의 인도문명, 티그리스강의 메소포타미아문명, 나일강의 이집트문명- 인류 4대 발상지- 모두가 강 하류지역이었으며, 20세기 산업사회를 이룩한 라인강, 한강, 태화강의 기적 역시 강변의 업적인 것이다. 그렇기 때문에 강물은 인류의 젖줄이었으며, 문화의 원천이었다. 울산시민을 길러 준 한없이 포근한 어머니의 품속이였으며, 서정과 낭만을 일깨워주고 정한을 달래어 준 인자한 모정이기도 했던 태화강은 울산의 중심을 가르며 흐르는 강이다.태화강은 울산의 중심을 가르며 흐르는 강으로, 황룡연(용금소)을 굽이 돌아 학성을 지나면서 이수삼산의 이름을 남기고 울산만에서 동해로 들어간다. 동서로 약 36㎢, 남북 28㎢의 유역은그 대부분이 산악지대를 형성하나 강의 양쪽과 하류에는 기름진 평야가 펼쳐져 있으며, 오늘날에는 울산시민의 중요한 식수원이 되어주고 있다. 태화강은 울산의 생명을 유지시켜 주는 혈관이기도 하다.환경부와 문화체육관광부에서 지정한 ‘전국 20대 생태관광지역’으로 지정된 태화강은 화려한 군무로 울산 하늘을 수놓는 떼까마귀를 생태관광의 자원으로 활용하는 방안이 본격 추진되며, 특히 떼까마귀 배설물로 고통받는 주민들을 위해 해당 지역을 생태관광과 연계한 에코마을로 조성할 계획이다.울산 태화교와 삼호교 사이 태화강 양편에는 대숲으로 길이가 무려 4㎞(폭20~30m)에 이르는 태화강 십리대숲이 있다. 이 대숲은 일제강점기에 잦은 홍수 범람으로 농경지 피해가 많아짐에 따라, 주민들이 홍수 방지용으로 대나무를 심은 백사장위의 나무가 오늘의 십리대숲으로 변했다.2011년 5월에 개장된 ‘태화강 국가정원 초화단지’는 총 16만㎡에 꽃양귀비, 수레국화, 청보리, 금계국, 안개초 등 7종 6천여 만 송이의 봄꽃이 만개, 꽃 바다를 이루고 있으며, 단일 규모로는 전국 최대 수변 초화단지다.십리대숲은 태화강을 따라 십리(약4km)에 걸쳐 펼쳐진 대나무 숲으로 오랜세월 자생해 온 대나무를 활용한 자연정원이다. 대나무 사이로 불어오는 강바람과 댓잎의 속삭임이 귀를 간질이는 도심 속 힐링공간이다.밤이면 은하수가 내려앉는 이색적인 야간정원. 색색의 불빛이 대나무와 만나 밤하늘의 은하수를 거니는 기분을 느낄 수 있는 필수 관람코스이다. 또한 체험형 미션 게임 플랫폼인 리얼월드 앱의 야외 방탈출 게임 <십리대숲 비밀클럽>을 통해 십리대숲을 산책하며 추리게임까지 즐길 수 있다.",울산광역시 중구 태화동,052-229-7583
78,경상권,경주 보문관광단지,"도시전체가 노천 박물관이라고 불릴만큼 신라 천년의 영화가 고스란히 보존되어 있는 경주는 유네스코에서 지정한 세계적인 역사도시로 세계 각지에서 찾아오는 관광객의 발길이 끊이지 않는 관광과 휴식을 겸할 수 있는 최적의 여행지이다. 경주보문단지는 경주시가지에서 동쪽으로 약 10여㎞ 정도 떨어진 명활산 옛성터에 보문호를 중심으로 조성되었다. 보문관광단지는 전지역이 온천지구 및 관광특구로 지정되어 있고 도로, 전기, 통신, 상하수도 등 기반시설이 완비되어 있으며, 컨벤션시티로의 육성, 보문관광단지와 연계한 감포관광단지의 개발을 추진하고 있는등 국제적 수준의 종합관광 휴양단지로 자리를 잡아가고 있다.경주 보문단지는 총8,000,036m²(242만평)의 대지에 국제적 규모의 최고급호텔, 가족단위의 콘도미니엄, 골프장, 각종 수상시설, 산책로, 보문호와 높이 100ｍ의 고사분수 등 수많은 위락시설을 갖춘 경주의 사랑방이라고 일컫는 종합관광 휴양지이다. 경주지역에는 특히 벚나무가 많다.어느 특정 지역에만 많은 것이 아니라 도시 전체가 벚꽃천지인 것이 다른 지역과 다르다.4월 개화기때에는 발길 닿는 곳마다 온통 벚꽃 천지이지만 그 중에서 특히 이곳 보문호 주위와 불국사공원 벚꽃이 한층 기염을 토한다. 바람이라도 부는 날이면 꽃송이가 눈발처럼 날려 환상적인 경관을 연출한다.경주 보문관광단지는 우리나라 관광의 시작을 알리는 신호탄이었다.먹고 사는 문제가 중요했던 그 시절을 넘어 문화와 여가에 눈을 돌리게 된 출발점.1970년대 ‘관광’에 주목하면서 경주종합개발계획사업이 수립된 이래, 북군동, 신평동, 천군동을 아우르는 240만여 평의 면적에 종합 관광휴양지 ‘보문관광단지’가 조성되었다.거대 인공호수인 보문호를 중심으로 그 둘레를 따라 특급호텔, 콘도, 컨벤션센터, 레저 및 휴양시설, 테마 관광시설이 속속 들어섰다.",경상북도 경주시 신평동,054-745-7601
79,경상권,고령 대가야 역사테마파크,"대가야의 도읍지였고, 우리나라 최초의 토기와 철기, 가야금 문화를 찬란하게 꽃 피웠던 대가야의 역사를 테마로 하여 조성되는 관광지이다. 고대문화를 첨단시설로 보고 느끼고, 체험할 수 있도록 4D영상관, 유물 및 신비한 나라 대가야 체험관, 대가야 탐방 숲 길 등의 볼거리가 있다. 가야는 기원 전후부터 대가야가 신라에 흡수된 562년까지 존재했던 연맹체로서 우수한 철기 문화를 바탕으로 독자적인 대외 교류를 추진하였으며, 가야금과 같은 훌륭한 문화유산을 남겼다. 최근 가야에 대한 관심이 증대되면서 고구려, 백제, 신라 등의 ''3국 시대''가 아닌 가야를 포함한 ''4국 시대'' 사관에 대한 연구 조사가 활발히 진행되고 있다. 고령군은 가야 문화권에 속해있었으며, 더 나아가 대가야의 중심 도읍지로서 가야시대의 유물과 유적이 많이 출토 되어지고 있다. 대가야의 도읍지로서 가야 문화의 중심 지주적 역할을 하였고, 나아가 가야문화제 행사교류 및 학술적, 사료적 가치 가야문화권의 재정비, 가야문화의 복원 및 전파를 하고자 대가야의 중심 도읍 고령군에 ''대가야 역사 테마 관광지''를 설립하게 되었다.",경상북도 고령군 대가야읍 대가야로 1216,054-950-7005
80,경상권,합천 대장경테마파크,"2011년은 고려대장경 간행 천년을 맞이한 해로, 유네스코 세계문화재에 등록된 고려 고종 23년부터 38년에 이르기까지 16년간에 걸쳐 완성한 고려‘재조대장경’의 우수성과 역사성을 알리고, 새롭게 다가올 천년을 준비하고자 「2011 대장경천년세계문화축전」을 개최하면서 합천군 가야면에 대장경기록문화테마파크를 조성하였다. 대장경기록문화테마파크를 찾는 관람객에게 천년을 이어온 찾는 관람객에게 천년을 이어 온 대장경의 역사적, 문명적 의미를 재조명하고, 인류 공동유산으로서의 가치를 재발현하는 이해와 발견의 공간으로 대장경 조판이전부터 경전의 전래와 결집, 천년을 이어왔던 장경판전의 숨겨진 과학에 이르는 역사의 시공간적 대장정을 감상할 수 있다.",경상남도 합천군 가야면 가야산로 1160,대장경테마파크 055-930-4801매표소055-930-4803
81,경상권,함양 상림공원,"함양은 지리산 아래에 있는 고장으로 예전에는 오지 중의 오지로 꼽혔다. 경상 우도의 유학을 대표하는데다가 산 좋고 물 좋은 땅이라서 함양에는 양반 사대부와 관련된 문화재가 많다. 함양을 고향으로 가진 사람들은 옛친구보다도 더 그리운 것이 하나있다고 한다. 최치원이 이곳 천령군의 태수로 와서 조성했다는 상림이 그것이다. 이곳에서 살았고 살고있는 사람들 그리고 이 곳을 들러본 사람들의 추억과 낭만이 서려있는 곳, 이름 높은 한 지방관의 애민정신이 서려있는 곳. 그곳이 상림이다.상림에는 최치원과 관련된 많은 전설을 간직하고 있다. 그 중에서 가장 흥미로운 것이 상림에는 뱀, 개미, 지네 등의 미물이 살지 않는다는 것이다. 효성이 지극했던 최치원은 어느 날 저녁 어머니로부터 상림에서 뱀을 만나 매우 놀랐다는 얘기를 듣는다. 상림으로 달려가 이후 모든 미물은 상림에 들지마라 하고 외치니 그 후 상림에는 뱀, 개미 등의 미물이 없어졌다는 것이다. 지극히 주술적인 이야기지만 함양에 살고있는 사람들은 지금도 상림에는 뱀과 개미 등이 없다고 주장한다. 상림에서 뱀과 개미 등이 정말 없는지를 확인해 봄직하다.상림의 아름다움은 봄의 신록, 여름의 녹음, 가을의 단풍, 겨울의 설경 등 사철을 통하여 그 절경을 맛볼 수 있다. 특히, 여름철 상림은 숲속 나무 그늘에 돗자리 펴고 누우면, 도심 속의 신선의 정취를 느낄 것이다. 또한 상림의 숲 속에 조성되어 있는 오솔길은 연인들과 가족들의 대화와 사랑의 장소로 이용되고 있는 것을 쉽게 접할 수 있다. 상림에는 함화루, 사운정, 초선정, 화수정 등 정자와 최치원 신도비, 만세기념비, 척화비, 역대군수, 현감선정비군 등의 비석, 이은리 석불, 다볕당 등 볼거리도 다양하다. 또한, 상림에는 120여 종의 낙엽활엽수가 1.6km의 둑을 따라 80~20m 폭으로 조성되어 있어 어린이들의 자연학습원으로도 좋은 곳이다. 통일신라 말에 조성된 우리나라 최초의 인공림이며 여름철 무더위를 식히기 위한 피서지로서의 가치뿐만 아니라 역사와 자연을 배우는 학습의 장으로 그 가치를 더한다.",경상남도 함양군 함양읍 필봉산길 49,055-960-5756
82,경상권,산청 전통한방 휴양관광지,"왕산과 필봉산 기슭에 자리잡은 동의보감촌은 전국에서 처음으로 한방을 테마로 한 건강체험 관광지로서, 엑스포주제관, 한의학박물관 한방기체험장, 한방테마공원, 동의본가, 한방자연휴양림, 본디올한의원, 숙박시설, 약초판매장 등 한방과 관련된 다양한 시설을 갖추어 명실상부한 한방휴양 관광지의 메카로 자리잡은 대한민국 힐링여행 1번지이다.",경상남도 산청군 금서면 동의보감로555번길 45-6,055-970-7216
83,경상권,김해 낙동강 레일파크,"김해 낙동강 레일파크는 낙동강 황단 철교 위를 달리는 레일바이크와 김해시 특산물인 산딸기와인을 전시·판매하는 와인동굴, 새마을호 열차를 활용한 열차카페 그리고 철교 위에 올라가 석양을 바라보며 여유를 즐길 수 있는 철교전망대 등이 조성되어 있어 온 가족이 함께 다양한 체험을 즐길 수 있다.",경상남도 김해시 생림면 마사로473번길 41,055-333-8359
84,경상권,김해 봉하마을,"봉하마을은 본산리 5개 마을 가운데 하나로 주로 벼농사를 하는 전통적 농촌마을이다. 봉화산 봉수대 아래에 있는 마을이라 하여 ''봉하''마을이라고 불린다. 대통령은 봉하마을 사저 옆에 있는 생가에서 태어나 유년시절을 보냈으며, 소년시절에는 읍내의 초등학교와 중학교까지 한시간 남짓을 걸어서 다녔다. 부산에 나가 공부한 고등학교 시절과 군 복무시간을 제외하고, 신혼생활과 제대 후 고시공부도 마을에서 했다. 마을사람 대부분은 오랫동안 봉화마을에 살던 분들이며, 노 대통령과 많은 인연과 추억이 있다",경상남도 김해시 진영읍 봉하로 103-1,055-346-0660
85,경상권,김해 가야테마파크,"김해시민의 일상 문화 휴식 공간. 바쁜 현대인의 일상에 편안한 휴식을 제공하는 일상휴식공간이며 가족/연인/친구와 함께 다양한 문화를 접할 수 있는 복합문화공간입니다. Education + Entertainment 체감형 테마파크. 우리민족의 찬란한 유산인 가야의 역사를 놀이, 체험, 전시를 통해 보고, 듣고, 만지며 배울 수 있는 에듀테인먼트파크입니다.",경상남도 김해시 가야테마길 161 (어방동),055-340-7900
86,경상권,김해한옥체험관,"김해 한옥체험관은 우리나라의 전통 문화와 한옥의 운치를 고스란히 느낄 수 있는 한옥 체험 숙소이다. 안채, 사랑채, 별채에 마련된 객실은 저마다 특징이 달라 취향에 따라 선택할 수 있다. 안채에 마련된 객실은 고가구와 방석, 편지꽂이, 등잔 등 전통 소품으로 장식해 옛 선조들의 일상을 엿볼 수 있다. 널찍한 대청마루는 회의실로 이용 가능하다. 사랑채 객실은 안채에 비해 아담하고 소박하지만 소파와 테이블이 놓인 누마루가 있어 바깥 풍경을 즐기며 휴식을 취하기 좋다. 김해한옥체험관에서 가장 고풍스러운 객실은 별채에 자리한 월파실과 함허실이다. 객실에 들어서면 커다란 병풍이 둘러쳐진 전통 보료(앉는 자리에 늘 깔아두는 두툼한 요)가 눈길을 사로잡는다. 사극에서 봤음직한 옛날 방 풍경을 그대로 옮겨놓은 듯하다. 전통 한옥이지만 모든 객실에 TV, 냉장고, 에어컨, 현대식 화장실을 갖춰 편리함을 더했다. 때때로 전통 체험 프로그램을 운영하며 외국인 여행객을 위해 영어, 일본어 안내 서비스를 제공한다.",경상남도 김해시 가락로93번길 40,055-322-4735~6
87,경상권,고성 당항포관광지,"당항포관광지는 고성군 회화면과 동해면 사이의 당항만에 위치한 임진란때 충무공 이순신 장군의 당항포해전 대첩지로서 선조 25년(1592년) 과 27년(1594년) 두 차례에 걸쳐 왜선 57척을 전멸시킨 곳이다. 이충무공의 멸사 봉공의 혼이 깃든 당항포 대첩지를 길이 후손에 전하고자 군민들이 뜻을 모아 1981년 성금으로 대첩지를 조성하고 1984년 관광지로 지정되어 개발 후 1987년 11월에 개장하였다 . 전국에서 유일하게 이충무공이 두 차례 출전하여 왜군을 전멸시킨 호국 성역지로서 기념사당, 기념관, 대첩탑이 있으며 호수보다 잔잔한 당항만을 따라 긴 해안로의 동백숲길의 정원 같은 관광지로서 모험놀이장,해양레포츠시설 등 가족놀이 시설과 곰 등 동물류의 박제, 공룡알,어패류의 화석 등을 전시한 자연사관과 야생화와 어우러진 자연조각공원 및 수석관으로 구성된 자연예술원, 1억년전 물결자국,공룡발자국화석 등이 골고루 갖추어져 있어 호국정신 함양과 자연교육 및 가족, 단체 휴식 공간으로 활용할 수 있는 다목적 관광지이다.",경상남도 고성군 회화면 당항만로 1116,055-670-4501
88,경상권,거제 수협효시공원,우리나라 수산업 협동조합의 시작을 알린 가조도. 1908년 대한제국의 농공상부대신의 인가를 받은 거제한산가조어기조합과 거제한산모곽전 조합의 설립을 기념하기 위하여 거제시 사등면 가조도에 수협효시공원이 조성되었다.,경상남도 거제시 사등면 가조서로 7,055-639-8340
89,경상권,거제 칠천량해전공원,칠천량해전공원은 임진왜란 당시 조선 수군의 최대 패전으로 기록된 칠천량 해전의 의미를 되새기는 기념공원이다. 칠천량해전은 1597년 7월 원균의 지휘 아래 조선 수군이 도도 다카토라 등이 지휘하는 왜군과 전투를 벌였지만 전함 180척 중 150척이 침몰하면서 1만명의 병사가 숨진 조선 수군 최대의 패전으로 기록되고 있다.,경상남도 거제시 하청면 칠천로 265-39,055-639-8250
90,경상권,거제 포로수용소 유적공원 평화파크,"거제시청이 위치한 신현읍 고현리에 있는 6.25 당시의 가장 큰 포로수용소 유적이다. 거제 계룡산(554m) 동쪽 자락을 따라, 복원된 옛 고현성과 그 옆 시청 건물을 지나면 고현중학교 담벼락 좌측 언덕에 포로수용소 경비대 건물 잔해가 서 있는 모습을 볼 수 있다. 유적관 내에는 전시실, 영상실, 기념품 판매소가 설치되어 있으며, 전시실에는 포로의 발생, 배경, 생활사, 포로 유품, 폭동, 석방 등이 전시되어 있고, 영상실에는 당시 촬영한 필름과 포로 출신 인터뷰를 통하여 10분간 포로에 대한 내용을 상영하며 상징 조형물은 ""전쟁, 분단, 그리고 화합""이라는 제목으로, 한국 전쟁 당시의 상황은 찌그러진 철모에 생긴 총알구멍을 보면 치열했던 전투를 추측할 수 있으며, 전쟁으로 인해 사로잡힌 많은 포로들이 이곳 거제도에 수용되었다.철조망을 걷어내는 국군과 북한군의 모습은 한민족 간의 화합으로 통일을 이룩하고자 하는 강한 의지를 표현한 것이다. 당시 포로수용소 막사는 공산 포로들의 지휘본부 역할을 했던 78수용소의 입구를 그대로 재현시켜 형상화하였고, 64야전 병원은 경비병과 포로폭동등으로 부상당한 포로의 의료를 담당했던 곳이다. 당시 17만여 명의 포로들의 음식을 배급하는 취사장과 그 내부를 볼 수 있는 곳이며, 노천 변소 아래 놓인 변기통은 당시 극렬했던 친공 포로들이 인민재판으로 반동분자를 색출, 그 자리에서 곤봉과 돌멩이로 쳐죽여 토막 난 시체를 담아서 고현만에다 버리는 도구를 사용하기도 했던 비참한 생활상을 상기시키는 것이다. 중공군 포로 막사 앞에 서있는 사자상은 중국 포로들이 의전행사나 기념일이 있을 때 사용하기 위하여 만들어진 사자상이다. 6.25당시 사용하던 M463-7를 비롯하여 헬기, 8미리곡사포, 지휘용 장갑차, 함포 등이 당시 경비본부와 탄약고가 함께 전시되고 있다. 당시의 처참했던 상황을 연상케하는 기존 유적지의 잔해들이 연계되어 볼 수 있다.",경상남도 거제시 계룡로 61 (고현동),055-639-0625
91,경상권,통영 케이블카,"통영 미륵산에 설치된 통영케이블카는 2선(bi-cable) 자동순환식 곤돌라 방식으로 스위스의 최신기술에 의해 설치되었으며, 길이는 1975m다. 평균속도 1초당 4m로 상부역사까지 약 9분이 소요될 예정이며 승객용 곤돌라 47기, 화물용 1기 등 48개의 곤돌라가 순환하게 된다.특히, 친환경적인 설계에 의해 중간지주는 1개만 설치하여, 환경보호는 물론 탑승객에게 아주 편안한 승차감을 제공한다. 또한, 8인승 곤돌라 47대가 연속적으로 탑승객을 운송함으로써 지체 없이 탑승이 가능하며, 가까운 사람끼리 오붓하게 아름다운 한려수도의 경치를 감상할 수 있다. 펫 프렌들리 케이블카 오픈으로 반려동물과 함께 탑승이 가능하다.",경상남도 통영시 발개로 205,1544-3303
92,강원권,춘천 박사마을 어린이 글램핑장,"춘천시가 의암호 수변에 조성한 캠핑 시설로 글램핑장과 오토캠핑장을 갖췄다. 글램핑장은 일반형, 인디언형, 이글루형 등 아이들이 좋아할 만한 모양으로 만들고 모두 침대, 에어컨, TV, 취사도구를 완비했다. 캠핑 기분을 낼 수 있는 캠핑 의자와 캠핑 테이블도 비치했다. 오토캠핑장 경우 텐트 및 일체 장비를 이용객이 직접 준비해야 하며 전기 사용은 가능하다. 시설 내에는 아이들이 뛰놀기 좋은 잔디광장과 놀이터가 있고 도보 이동 가능한 거리에 애니메이션박물관, 토이로봇관, 춘천파크골프장이 위치한다. 글램핑장 바로 앞을 지나는 의암호자전거길을 따라 자전거를 타거나 산책을 즐겨도 좋다. 아이를 동반한 가족들이 자연 속에서 휴식하고 다양한 체험을 즐기며 알찬 시간을 보낼 수 있다.",강원도 춘천시 서면 박사로 770,033-240-1791
93,강원권,춘천 소양강 스카이워크,"강 위로 시원하게 뻗은 소양강스카이워크는 전체 길이가 174m, 그중 바닥이 투명 강화유리로 된 구간이 무려 156m에 이른다. 교량 끝부분에는 원형 광장과 날개처럼 뻗은 전망대를 설치했다. 잠시 머물며 풍경을 감상하기 좋다. 바닥이 투명한 원형 광장에 앉아 기념사진을 남기기도 한다. 원형 광장 맞은편에는 일명 ‘쏘가리상’이라 불리는 조각상이 있다. 정해진 시간에 조각상에서 분수가 나온다. 소양강스카이워크 입구에는 아기자기한 포토존과 테라스를 마련했고 바로 옆에는 춘천 랜드마크라 불리는 소양2교와 소양강처녀상이 자리한다. 일몰 후 화려한 조명으로 물드는 스카이워크 야경도 놓치지 말자.",강원도 춘천시 영서로 2663 (근화동),033-240-1695
94,강원권,춘천 의암호 킹카누,"킹카누 나루터는 국내 유일의 캐나디안 카누 체험으로 사단법인 물길로 장목순 대표가 최로로 12인승 캐나디안 카누를 설계, 제작했으며, 기름 냄새나 소음이 없는 무동력 친환경 레포츠다. 고요한 호수 위 카누에 앉으면 수면과 시야가 수평에 가까워지기 때문에 땅에서 보는 것과 또 다른 세상을 만날 수 있다. 2019 열린 관광지로 선정되어, 19년 11월 휠체어 탑승가능 카누와 진입로 확보, 장애인 화장실 및 촉지?음성안내판 등 누구나 카누를 즐길 수 있도록 열린 관광지 시설을 완비했다. 킹카누 체험은 의암댐, 붕어섬, 하중도, 의암호 등 네 가지 대표 코스로 운영되며, 안전교육을 포함해 1시간30분 남짓 한 시간이 소요된다.",강원도 춘천시 송앙동 684 (송암동),033-251-9600
95,강원권,춘천 남이섬,"남이섬은 [동화나라, 노래의섬]을 컨셉으로 다양한 문화행사, 콘서트 및 전시를 꾸준히 개최해 오고 있으며, 어린이들에게는 꿈과 희망을, 연인들에게는 사랑과 추억을, 문화계 인사들에게는 창작의 터전과 기반을 마련해 주고 있는 자연생태 문화공간이다. 주요시설로는 노래박물관, 그림책놀이터, 왓에버센터, 아트숍, 유니세프라운지 등의 문화시설과 투개더파크, 나눔열차, 스토리투어버스 등의 유기시설이 갖춰져있고 다양한 메뉴를 즐길 수 있는 식음시설, 다양한 테마로 꾸며진 객실과 강변의 독립적인 공간을 가진 별관으로 이루어진 숙박시설 호텔정관루가 있다.",강원도 춘천시 남이섬길 1 남이섬,031-580-8114
96,강원권,횡성 호수길 5구간,"횡성호와 주변 산을 테마로 하여 갑천면 일원에 총 31km, 6코스로 조성했다. 1코스 횡성댐길(횡성댐~대관대리), 2코스 능선길(대관대리~횡성온천), 3코스 치유길(횡성온천~화전리), 4코스 사색길(화전리~망향의 동산), 5코스 가족길(망향의 동산), 6코스 회상길(망향의 동산~횡성댐), 이렇게 테마별로 구성되어 있다. 1.5km 코스는 1시간 내외로 걸을 수 있으며 가장 긴 7.0km 구간은 2시간 반 정도 소요된다. 5코스 가족길에서 풍광이 단연 으뜸인 망향의 동산은 2000년 횡성댐이 건설되면서 수몰된 갑천면의 5개 마을 주민들이 고향을 그리며 잊지 않기 위해 만든 것이다.",강원도 횡성군 갑천면 구방리 512(태기로 구방5길 40),033-343-3432
97,강원권,횡성 유현문화관광지,평화롭고 고즈넉한 풍광에서 한적한 시간을 보내기 좋은 관광지다. 그 중심에는 한국인 신부가 지은 국내 최초의 성당인 풍수원성당이 자리한다. 빨간 벽돌과 종탑 등 고딕 양식으로 지은 성당 건축물은 시대를 초월해 여전히 아름다운 자태를 뽐낸다. 1801년 신유박해 이후 신자들이 피난처를 찾다 정착한 곳으로 국내의 성지 순례지로도 유명하다. 풍수원성당 내외부를 감상한 후 주변을 따라 걸으면 박해 당시 어려웠던 생활상을 보여주는 유물이 전시된 유물전시관을 만날 수 있다.,강원도 횡성군 서원면 경강로유현1길 50,033-340-5986~8033-342-0035(전기 카트 탑승 신청 문의)
98,강원권,속초 아바이마을,"청호동에 형성된 아바이마을은 실향민의 아픔이 진하게 배어나는 곳이다. 6.25 한국전쟁 당시 북에서 내려온 피란민들이 정착하면서 마을이 형성되었는데 특히 함경도에서 온 실향민들이 많이 살고 있다. 아바이는 함경도 사투리로 할아버지와 같이 친근하고 나이가 지긋한 남자를 뜻한다. 아바이마을은 역사의 뒤안길로 사라져가는 실향민들의 삶과 생활상을 엿볼 수 있는 곳이다. 지금은 옛 모습이 많이 사라졌지만 골목길에 대문도 없는 판자집들이 드문드문 남아 있어 있으며 고향에 대한 그리움을 담은 벽화들이 담벼락을 따라 이어져있다. 고기잡이와 막일을 하며 고향에 돌아가기만을 손꼽아 기다렸던 실향민들의 고된 삶과 애환을 느낄 수 있다. 아바이마을 초기에 지어졌던 피란민 가옥들은 속초시립박물관 실향민 문화촌에 복원되어 있다. 아바이마을은 드라마 <가을동화> 촬영지로 이름난 후 사람들이 많이 찾아오기 시작하면서 속초의 대표적인 관광지로 자리매김했다. 식당가 골목에 함흥냉면과 오징어순대, 아바이순대국 등 북한의 향토 음식점들과 카페들이 즐비하게 늘어서 있다.",강원도 속초시 청호로 122-1,033-639-2690
99,강원권,속초 해수욕장관광지,"1976년 처음 개장한 속초해수욕장은 국내 대표적인 해수욕장 가운데 하나다. 속초 시내와 가깝고 고속버스터미널이 도보 거리에 있어 교통이 편리한 것이 장점이다. 속초해수욕장은 바닷물이 맑고 깨끗한데다 수심이 얕고 경사가 완만해 매년 여름철이면 전국에서 모여든 피서객들로 북적해진다. 특히 성수기인 7~8월에는 너른 해변이 발 디딜 틈도 없이 사람들로 가득 찬다. 해수욕장 주변은 음식점과 편의 시설이 잘 갖춰져 있다. 해변 뒤편에는 소나무숲이 우거져 있으며 작은 공원과 산책로도 조성되어 있다. 휴가철이 지난 후에도 해수욕장에는 관광객들의 발길이 끊이지 않는다. 모래사장 곳곳에 설치된 조형물들이 계절에 관계없이 다채로운 볼거리를 선사하기 때문이다. 속초를 형상화한 ‘ㅅㅊ’ 이니셜과 세계 각국의 방향을 표시한 커다란 나침반, 생동감 있는 돌고래 조각 등이 눈길을 사로잡는다. 푸른 바다를 배경으로 한 대형 액자 프레임과 하늘을 향해 뻗은 천국의 계단은 이곳에서 가장 인기 있는 포토존이다.매년 이곳에서는 관광객들에게 더욱 즐거운 추억을 선물하기 위해 버스킹, 여름해변축제, 속초 수제맥주 축제를 즐길수 있다. 여행시기에 맞추어 방문한다면 밴드공연, 음악회 등의 공연행사를 즐길 수 있다.",강원도 속초시 해오름로 190 (조양동),033-639-2027
100,강원권,강릉 연곡해변캠핑장,연곡해변캠핑장에서는 탁 트인 바다 전망과 풍성한 소나무 군락을 동시에 누릴 수 있다. 최근 해변에 자리해 있던 군사시설물을 말끔히 정리해 시야에는 오로지 넓은 바다와 흰 모래사장만 남았다. 연곡해변캠핑장의 가장 큰 묘미는 울창한 소나무 숲속에서 캠핑을 할 수 있다는 것이다. 소나무가 내뿜는 피톤치드 덕분에 산림욕을 즐기기에도 좋다. 캠핑 자리마다 거리가 확보되어 있어 독립적인 캠핑이 가능하다는 것도 장점이다.,강원도 강릉시 연곡면 해안로 1282,033-662-2900
101,강원권,강릉 경포해변,"동해안 최대 해변으로 유명하며 강문동, 안현동에 있고 시내에서 북으로 6km, 경포대에서 1km되는 곳에 동해의 창파를 가득 담고 펼쳐진 명사오리(明沙五里)이다. 모두를 삼키기라도 하려는 듯 밀려오는 파도, 이를 쓸어 안은 길이 1.8km, 면적 1.44㎢의 하얀 모래밭과, 시끄러운 일상을 조용히 차단하는 울창한 송림병풍의 조화가 해변 특유의 아름다움을 자아낸다. 경포대 해변은 백사장이 1.8km에 평균 수심이 1~2m로 적당한 깊이와 완만한 경사 때문에 해마다 많은 인파가 찾아오는 곳이다. 해변 주변에는 소나무 숲이 우거져 해수욕과 산림욕을 동시에 즐길 수 있어 피서지로 안성맞춤이다. 매년 여름마다 경포 해변 상설무대에서 여름밤 예술제가 열려 문화적인 볼거리도 다양하다. 경포호 주변에서 자전거를 대여하여 즐기는 하이킹 또한 하나의 명물이다. 또한, 주변에 설악산,오대산 국립공원이 있어 산, 바다, 계곡 등을 두루두루 돌아 볼 수 있다.",강원도 강릉시 창해로 514 (안현동),033-640-4901
